Caso;Tiempo;concBioinicial;concEtincial;concSusinicial;concBiofinal;concEtfinal;concSusfinal;Bacteria
ec1.3;279;2.0000;0.0000;100.0000;26.8295;0.0000;0.3424;Escherichia Coli
sc2.1;1;0.0000;0.0000;100.0000;0.0573;0.0041;99.8685;Saccharomyces Cerevisiae
sc3.3;59;0.0000;10.0000;100.0000;3.1194;18.2159;74.2564;Saccharomyces Cerevisiae
sc2.2;111;0.0000;0.0000;80.0000;4.1728;16.7776;32.1041;Saccharomyces Cerevisiae
ec2.5;107;0.0000;0.0000;140.0000;33.9676;0.0000;22.0647;Escherichia Coli
sc3.1;46;0.0000;0.0000;100.0000;2.4727;6.9633;78.5451;Saccharomyces Cerevisiae
sc1.4;262;4.0000;0.0000;100.0000;11.2915;35.1267;3.6031;Saccharomyces Cerevisiae
ec2.1;236;0.0000;0.0000;100.0000;24.6528;0.0000;0.7020;Escherichia Coli
ec1.1;243;0.0000;0.0000;100.0000;24.6959;0.0000;0.6157;Escherichia Coli
sc1.2;10;2.0000;0.0000;100.0000;2.5568;3.0439;91.7364;Saccharomyces Cerevisiae
sc2.2;148;0.0000;0.0000;80.0000;4.8773;21.1152;20.5177;Saccharomyces Cerevisiae
ec1.3;276;2.0000;0.0000;100.0000;26.8197;0.0000;0.3622;Escherichia Coli
ec2.4;50;0.0000;0.0000;130.0000;19.2262;0.0000;41.7579;Escherichia Coli
ec1.1;155;0.0000;0.0000;100.0000;23.4243;0.0000;3.1691;Escherichia Coli
sc3.1;4;0.0000;0.0000;100.0000;0.2289;0.0652;99.3612;Saccharomyces Cerevisiae
sc1.1;219;1.0000;0.0000;100.0000;8.9238;32.7169;7.0551;Saccharomyces Cerevisiae
ec1.1;86;0.0000;0.0000;100.0000;19.5944;0.0000;11.0014;Escherichia Coli
sc1.5;138;5.0000;0.0000;100.0000;8.7808;31.7241;18.9755;Saccharomyces Cerevisiae
ec2.1;262;0.0000;0.0000;100.0000;24.7881;0.0000;0.4307;Escherichia Coli
sc1.1;147;1.0000;0.0000;100.0000;6.2270;28.6455;22.2613;Saccharomyces Cerevisiae
sc2.1;12;0.0000;0.0000;100.0000;0.6825;0.5762;97.2079;Saccharomyces Cerevisiae
ec2.2;119;0.0000;0.0000;110.0000;25.5997;0.0000;8.8037;Escherichia Coli
sc2.5;245;0.0000;0.0000;20.0000;2.1312;5.0499;3.7214;Saccharomyces Cerevisiae
ec2.5;133;0.0000;0.0000;140.0000;37.7063;0.0000;14.5873;Escherichia Coli
sc2.1;140;0.0000;0.0000;100.0000;5.6089;25.6836;28.3369;Saccharomyces Cerevisiae
sc3.3;188;0.0000;10.0000;100.0000;9.0619;35.8250;20.6614;Saccharomyces Cerevisiae
sc1.4;171;4.0000;0.0000;100.0000;9.2844;32.8635;13.1369;Saccharomyces Cerevisiae
ec1.1;199;0.0000;0.0000;100.0000;24.3034;0.0000;1.4028;Escherichia Coli
sc3.3;195;0.0000;10.0000;100.0000;9.5437;36.2741;18.5916;Saccharomyces Cerevisiae
sc2.1;107;0.0000;0.0000;100.0000;4.8015;20.8886;41.2059;Saccharomyces Cerevisiae
ec2.5;194;0.0000;0.0000;140.0000;42.4556;0.0000;5.0888;Escherichia Coli
sc2.3;186;0.0000;0.0000;60.0000;4.7115;17.4606;9.3693;Saccharomyces Cerevisiae
sc2.2;293;0.0000;0.0000;80.0000;7.1682;26.1876;3.8471;Saccharomyces Cerevisiae
ec1.5;120;4.0000;0.0000;100.0000;25.6022;0.0000;6.7999;Escherichia Coli
ec2.4;107;0.0000;0.0000;130.0000;30.9814;0.0000;18.0371;Escherichia Coli
sc2.3;189;0.0000;0.0000;60.0000;4.7627;17.6050;8.9247;Saccharomyces Cerevisiae
sc3.3;237;0.0000;10.0000;100.0000;11.8791;38.1463;9.2687;Saccharomyces Cerevisiae
sc3.1;159;0.0000;0.0000;100.0000;6.2706;27.5854;22.5061;Saccharomyces Cerevisiae
ec1.1;211;0.0000;0.0000;100.0000;24.4438;0.0000;1.1212;Escherichia Coli
ec1.3;286;2.0000;0.0000;100.0000;26.8507;0.0000;0.3002;Escherichia Coli
ec2.2;220;0.0000;0.0000;110.0000;29.2933;0.0000;1.4135;Escherichia Coli
sc3.2;147;0.0000;5.0000;100.0000;5.9509;29.5733;30.1912;Saccharomyces Cerevisiae
ec1.5;51;4.0000;0.0000;100.0000;18.2192;0.0000;22.0625;Escherichia Coli
sc3.1;151;0.0000;0.0000;100.0000;5.8414;26.7873;25.2755;Saccharomyces Cerevisiae
ec1.4;99;3.0000;0.0000;100.0000;23.2108;0.0000;9.6000;Escherichia Coli
sc3.5;43;0.0000;20.0000;100.0000;2.3677;23.5895;86.6146;Saccharomyces Cerevisiae
ec2.1;105;0.0000;0.0000;100.0000;21.1181;0.0000;7.8411;Escherichia Coli
ec1.3;269;2.0000;0.0000;100.0000;26.7942;0.0000;0.4132;Escherichia Coli
sc3.2;182;0.0000;5.0000;100.0000;7.9669;32.6162;18.8254;Saccharomyces Cerevisiae
ec1.2;230;1.0000;0.0000;100.0000;25.5891;0.0000;0.8256;Escherichia Coli
ec1.4;149;3.0000;0.0000;100.0000;26.0253;0.0000;3.9523;Escherichia Coli
sc1.5;115;5.0000;0.0000;100.0000;8.4513;31.7241;18.9755;Saccharomyces Cerevisiae
sc2.5;123;0.0000;0.0000;20.0000;1.4976;2.5396;10.9075;Saccharomyces Cerevisiae
sc1.1;161;1.0000;0.0000;100.0000;6.8046;29.7109;18.5547;Saccharomyces Cerevisiae
sc1.2;64;2.0000;0.0000;100.0000;4.9109;18.9531;49.7297;Saccharomyces Cerevisiae
sc2.5;26;0.0000;0.0000;20.0000;0.3812;0.1698;18.7939;Saccharomyces Cerevisiae
sc3.4;123;0.0000;15.0000;100.0000;5.6692;32.4582;47.3375;Saccharomyces Cerevisiae
ec1.4;135;3.0000;0.0000;100.0000;25.4580;0.0000;5.0884;Escherichia Coli
ec2.2;241;0.0000;0.0000;110.0000;29.5220;0.0000;0.9561;Escherichia Coli
sc3.1;199;0.0000;0.0000;100.0000;8.0846;30.5731;11.6985;Saccharomyces Cerevisiae
sc2.5;182;0.0000;0.0000;20.0000;1.8739;3.9820;6.7526;Saccharomyces Cerevisiae
sc2.4;64;0.0000;0.0000;40.0000;1.6170;3.0012;29.5801;Saccharomyces Cerevisiae
ec1.5;22;4.0000;0.0000;100.0000;12.0056;0.0000;41.6879;Escherichia Coli
ec1.1;257;0.0000;0.0000;100.0000;24.7669;0.0000;0.4732;Escherichia Coli
sc1.5;163;5.0000;0.0000;100.0000;9.7184;32.7557;14.9169;Saccharomyces Cerevisiae
sc2.3;271;0.0000;0.0000;60.0000;5.4564;19.4869;3.0723;Saccharomyces Cerevisiae
sc1.5;27;5.0000;0.0000;100.0000;6.3077;14.9532;62.4429;Saccharomyces Cerevisiae
sc2.2;47;0.0000;0.0000;80.0000;2.1428;5.2784;63.1657;Saccharomyces Cerevisiae
sc3.2;289;0.0000;5.0000;100.0000;10.7696;35.7271;5.6275;Saccharomyces Cerevisiae
sc1.1;249;1.0000;0.0000;100.0000;9.5112;33.4349;4.1354;Saccharomyces Cerevisiae
sc2.1;127;0.0000;0.0000;100.0000;5.3220;24.0240;32.8069;Saccharomyces Cerevisiae
sc1.3;194;3.0000;0.0000;100.0000;9.3773;33.4855;9.0013;Saccharomyces Cerevisiae
sc3.3;123;0.0000;10.0000;100.0000;5.5157;29.6447;42.5791;Saccharomyces Cerevisiae
sc1.3;31;3.0000;0.0000;100.0000;4.5557;12.3830;67.8924;Saccharomyces Cerevisiae
ec1.3;148;2.0000;0.0000;100.0000;25.0480;0.0000;3.9098;Escherichia Coli
ec2.4;125;0.0000;0.0000;130.0000;33.2696;0.0000;13.4607;Escherichia Coli
sc3.5;189;0.0000;20.0000;100.0000;11.1141;40.3328;29.0674;Saccharomyces Cerevisiae
ec2.3;172;0.0000;0.0000;120.0000;32.6838;0.0000;4.6323;Escherichia Coli
sc3.2;120;0.0000;5.0000;100.0000;5.2862;26.2119;39.4227;Saccharomyces Cerevisiae
sc2.2;149;0.0000;0.0000;80.0000;4.8926;21.2080;20.2692;Saccharomyces Cerevisiae
sc3.2;85;0.0000;5.0000;100.0000;4.1613;20.0525;56.1404;Saccharomyces Cerevisiae
sc1.3;285;3.0000;0.0000;100.0000;10.5221;34.7615;3.5981;Saccharomyces Cerevisiae
sc1.2;279;2.0000;0.0000;100.0000;9.8193;34.3149;3.6065;Saccharomyces Cerevisiae
ec2.2;242;0.0000;0.0000;110.0000;29.5309;0.0000;0.9384;Escherichia Coli
sc1.1;136;1.0000;0.0000;100.0000;6.0338;27.6016;25.0999;Saccharomyces Cerevisiae
sc2.5;244;0.0000;0.0000;20.0000;2.1281;5.0369;3.7586;Saccharomyces Cerevisiae
sc2.1;39;0.0000;0.0000;100.0000;2.1284;5.2761;83.2014;Saccharomyces Cerevisiae
sc1.4;57;4.0000;0.0000;100.0000;6.4162;22.2425;43.1324;Saccharomyces Cerevisiae
sc2.3;188;0.0000;0.0000;60.0000;4.7458;17.5575;9.0710;Saccharomyces Cerevisiae
sc2.2;10;0.0000;0.0000;80.0000;0.4844;0.2874;78.3011;Saccharomyces Cerevisiae
sc3.3;33;0.0000;10.0000;100.0000;1.8312;13.0972;88.9011;Saccharomyces Cerevisiae
ec1.3;225;2.0000;0.0000;100.0000;26.5297;0.0000;0.9425;Escherichia Coli
sc2.3;7;0.0000;0.0000;60.0000;0.2720;0.0896;59.2130;Saccharomyces Cerevisiae
ec1.4;278;3.0000;0.0000;100.0000;27.8204;0.0000;0.3599;Escherichia Coli
sc1.4;143;4.0000;0.0000;100.0000;8.0844;31.3784;18.9610;Saccharomyces Cerevisiae
ec1.5;20;4.0000;0.0000;100.0000;11.4423;0.0000;44.4510;Escherichia Coli
sc2.3;79;0.0000;0.0000;60.0000;2.6555;7.7159;36.4059;Saccharomyces Cerevisiae
sc2.2;52;0.0000;0.0000;80.0000;2.3428;6.2285;60.5304;Saccharomyces Cerevisiae
ec1.1;144;0.0000;0.0000;100.0000;23.0729;0.0000;3.8765;Escherichia Coli
ec1.5;281;4.0000;0.0000;100.0000;28.8258;0.0000;0.3488;Escherichia Coli
sc3.2;255;0.0000;5.0000;100.0000;10.7698;35.7273;5.6267;Saccharomyces Cerevisiae
ec2.2;70;0.0000;0.0000;110.0000;20.0860;0.0000;19.9635;Escherichia Coli
sc1.1;9;1.0000;0.0000;100.0000;1.5079;1.5565;95.2996;Saccharomyces Cerevisiae
sc3.3;85;0.0000;10.0000;100.0000;4.2241;23.5011;59.6147;Saccharomyces Cerevisiae
sc1.4;81;4.0000;0.0000;100.0000;7.0405;26.7771;31.2587;Saccharomyces Cerevisiae
sc2.5;275;0.0000;0.0000;20.0000;2.2155;5.3929;2.7445;Saccharomyces Cerevisiae
ec2.5;42;0.0000;0.0000;140.0000;17.9227;0.0000;54.5856;Escherichia Coli
ec1.3;130;2.0000;0.0000;100.0000;24.2993;0.0000;5.4111;Escherichia Coli
sc1.1;286;1.0000;0.0000;100.0000;9.5112;33.4349;4.1354;Saccharomyces Cerevisiae
ec1.2;154;1.0000;0.0000;100.0000;24.3146;0.0000;3.3803;Escherichia Coli
sc3.1;52;0.0000;0.0000;100.0000;2.7557;8.4676;74.4446;Saccharomyces Cerevisiae
sc1.1;82;1.0000;0.0000;100.0000;4.7081;19.6650;46.3778;Saccharomyces Cerevisiae
sc2.1;145;0.0000;0.0000;100.0000;5.7098;26.2533;26.7974;Saccharomyces Cerevisiae
ec2.1;117;0.0000;0.0000;100.0000;21.8625;0.0000;6.3237;Escherichia Coli
ec2.3;232;0.0000;0.0000;120.0000;34.2285;0.0000;1.5431;Escherichia Coli
sc2.2;152;0.0000;0.0000;80.0000;4.9667;21.3908;19.6866;Saccharomyces Cerevisiae
sc3.2;223;0.0000;5.0000;100.0000;9.9001;34.8605;9.4929;Saccharomyces Cerevisiae
sc2.3;64;0.0000;0.0000;60.0000;2.2439;5.6689;42.0422;Saccharomyces Cerevisiae
ec1.3;139;2.0000;0.0000;100.0000;24.7031;0.0000;4.6012;Escherichia Coli
ec2.3;52;0.0000;0.0000;120.0000;18.3763;0.0000;33.5960;Escherichia Coli
sc3.3;114;0.0000;10.0000;100.0000;5.2415;28.3902;46.0801;Saccharomyces Cerevisiae
ec1.3;292;2.0000;0.0000;100.0000;26.8667;0.0000;0.2682;Escherichia Coli
ec2.4;223;0.0000;0.0000;130.0000;38.8123;0.0000;2.3754;Escherichia Coli
sc2.3;229;0.0000;0.0000;60.0000;5.2814;19.0258;4.5168;Saccharomyces Cerevisiae
sc1.3;255;3.0000;0.0000;100.0000;10.5221;34.7615;3.5981;Saccharomyces Cerevisiae
sc1.1;103;1.0000;0.0000;100.0000;5.3095;23.4082;36.3932;Saccharomyces Cerevisiae
ec1.2;32;1.0000;0.0000;100.0000;12.1580;0.0000;33.5634;Escherichia Coli
sc1.2;214;2.0000;0.0000;100.0000;9.1761;33.5869;6.6677;Saccharomyces Cerevisiae
ec1.5;138;4.0000;0.0000;100.0000;26.5341;0.0000;4.9339;Escherichia Coli
ec1.2;9;1.0000;0.0000;100.0000;4.9600;0.0000;77.4280;Escherichia Coli
ec2.2;265;0.0000;0.0000;110.0000;29.6949;0.0000;0.6103;Escherichia Coli
ec2.5;174;0.0000;0.0000;140.0000;41.3723;0.0000;7.2553;Escherichia Coli
sc2.1;133;0.0000;0.0000;100.0000;5.4592;24.8247;30.6530;Saccharomyces Cerevisiae
ec1.1;137;0.0000;0.0000;100.0000;22.8108;0.0000;4.4049;Escherichia Coli
sc2.4;180;0.0000;0.0000;40.0000;3.3136;10.4344;8.6837;Saccharomyces Cerevisiae
sc3.1;99;0.0000;0.0000;100.0000;4.5632;19.4150;45.1400;Saccharomyces Cerevisiae
sc1.1;123;1.0000;0.0000;100.0000;5.7765;26.1598;29.0004;Saccharomyces Cerevisiae
sc1.1;246;1.0000;0.0000;100.0000;9.4766;33.3938;4.3047;Saccharomyces Cerevisiae
sc1.5;126;5.0000;0.0000;100.0000;8.6089;31.7241;18.9755;Saccharomyces Cerevisiae
ec2.5;26;0.0000;0.0000;140.0000;12.2235;0.0000;71.0906;Escherichia Coli
sc3.1;18;0.0000;0.0000;100.0000;1.0170;1.2686;94.8858;Saccharomyces Cerevisiae
sc1.1;228;1.0000;0.0000;100.0000;9.1345;32.9798;5.9954;Saccharomyces Cerevisiae
sc1.1;110;1.0000;0.0000;100.0000;5.4836;24.4525;33.5943;Saccharomyces Cerevisiae
sc3.1;175;0.0000;0.0000;100.0000;7.0728;28.9800;17.5560;Saccharomyces Cerevisiae
ec2.1;104;0.0000;0.0000;100.0000;21.0494;0.0000;7.9817;Escherichia Coli
ec1.5;219;4.0000;0.0000;100.0000;28.4433;0.0000;1.1138;Escherichia Coli
sc2.3;86;0.0000;0.0000;60.0000;2.8302;8.6494;33.8632;Saccharomyces Cerevisiae
ec1.3;112;2.0000;0.0000;100.0000;23.2843;0.0000;7.4509;Escherichia Coli
sc2.5;220;0.0000;0.0000;20.0000;2.0430;4.6873;4.7526;Saccharomyces Cerevisiae
ec2.1;79;0.0000;0.0000;100.0000;18.9048;0.0000;12.4687;Escherichia Coli
ec1.3;42;2.0000;0.0000;100.0000;15.0189;0.0000;25.9464;Escherichia Coli
sc3.2;229;0.0000;5.0000;100.0000;10.1129;35.0801;8.5296;Saccharomyces Cerevisiae
sc1.1;41;1.0000;0.0000;100.0000;3.1322;9.6660;72.9842;Saccharomyces Cerevisiae
sc3.3;103;0.0000;10.0000;100.0000;4.8807;26.6890;50.8041;Saccharomyces Cerevisiae
ec2.5;15;0.0000;0.0000;140.0000;7.6046;0.0000;96.1042;Escherichia Coli
sc1.4;51;4.0000;0.0000;100.0000;6.2310;20.7801;46.9272;Saccharomyces Cerevisiae
sc2.1;211;0.0000;0.0000;100.0000;8.4948;31.1703;9.4369;Saccharomyces Cerevisiae
ec2.4;20;0.0000;0.0000;130.0000;9.4203;0.0000;74.7201;Escherichia Coli
sc1.3;237;3.0000;0.0000;100.0000;10.4286;34.6631;4.0259;Saccharomyces Cerevisiae
ec2.2;67;0.0000;0.0000;110.0000;19.6079;0.0000;20.9646;Escherichia Coli
sc3.3;282;0.0000;10.0000;100.0000;12.6325;38.6571;6.4780;Saccharomyces Cerevisiae
sc3.1;75;0.0000;0.0000;100.0000;3.7308;14.2178;58.9976;Saccharomyces Cerevisiae
ec1.2;246;1.0000;0.0000;100.0000;25.6958;0.0000;0.6119;Escherichia Coli
ec1.2;294;1.0000;0.0000;100.0000;25.8775;0.0000;0.2482;Escherichia Coli
sc2.1;117;0.0000;0.0000;100.0000;5.0747;22.5515;36.7573;Saccharomyces Cerevisiae
ec2.5;282;0.0000;0.0000;140.0000;44.4951;0.0000;1.0097;Escherichia Coli
sc2.4;241;0.0000;0.0000;40.0000;3.8157;12.1699;3.5794;Saccharomyces Cerevisiae
sc1.1;143;1.0000;0.0000;100.0000;6.1591;28.2827;23.2493;Saccharomyces Cerevisiae
ec1.4;129;3.0000;0.0000;100.0000;25.1703;0.0000;5.6649;Escherichia Coli
sc2.2;25;0.0000;0.0000;80.0000;1.1890;1.7012;73.5140;Saccharomyces Cerevisiae
sc3.5;141;0.0000;20.0000;100.0000;6.4316;36.8566;47.1144;Saccharomyces Cerevisiae
ec2.4;57;0.0000;0.0000;130.0000;21.0901;0.0000;37.8864;Escherichia Coli
sc1.5;113;5.0000;0.0000;100.0000;8.4226;31.7241;18.9755;Saccharomyces Cerevisiae
sc1.5;91;5.0000;0.0000;100.0000;8.0693;29.6558;24.5024;Saccharomyces Cerevisiae
ec2.4;58;0.0000;0.0000;130.0000;21.3460;0.0000;37.3632;Escherichia Coli
sc1.2;63;2.0000;0.0000;100.0000;4.8772;18.7224;50.3380;Saccharomyces Cerevisiae
ec1.5;182;4.0000;0.0000;100.0000;27.8942;0.0000;2.2122;Escherichia Coli
sc3.3;206;0.0000;10.0000;100.0000;10.2530;36.8928;15.6437;Saccharomyces Cerevisiae
sc3.5;41;0.0000;20.0000;100.0000;2.2639;23.3032;87.5013;Saccharomyces Cerevisiae
sc2.1;176;0.0000;0.0000;100.0000;7.1199;29.0581;17.2743;Saccharomyces Cerevisiae
sc1.5;177;5.0000;0.0000;100.0000;10.4325;33.6269;11.3714;Saccharomyces Cerevisiae
sc3.4;257;0.0000;15.0000;100.0000;14.8702;40.9425;8.0298;Saccharomyces Cerevisiae
ec2.2;128;0.0000;0.0000;110.0000;26.2372;0.0000;7.5275;Escherichia Coli
sc2.4;116;0.0000;0.0000;40.0000;2.5343;6.9776;18.3810;Saccharomyces Cerevisiae
sc2.5;262;0.0000;0.0000;20.0000;2.1817;5.2556;3.1358;Saccharomyces Cerevisiae
ec2.4;143;0.0000;0.0000;130.0000;35.0310;0.0000;9.9379;Escherichia Coli
sc2.2;290;0.0000;0.0000;80.0000;7.1682;26.1876;3.8471;Saccharomyces Cerevisiae
sc3.3;113;0.0000;10.0000;100.0000;5.2099;28.2433;46.4890;Saccharomyces Cerevisiae
sc2.1;95;0.0000;0.0000;100.0000;4.4369;18.6282;47.2384;Saccharomyces Cerevisiae
sc2.5;32;0.0000;0.0000;20.0000;0.4657;0.2532;18.4204;Saccharomyces Cerevisiae
sc3.2;75;0.0000;5.0000;100.0000;3.7757;17.9092;61.9453;Saccharomyces Cerevisiae
ec1.1;191;0.0000;0.0000;100.0000;24.1910;0.0000;1.6286;Escherichia Coli
ec2.2;298;0.0000;0.0000;110.0000;29.8358;0.0000;0.3286;Escherichia Coli
sc1.1;261;1.0000;0.0000;100.0000;9.5112;33.4349;4.1354;Saccharomyces Cerevisiae
sc3.1;72;0.0000;0.0000;100.0000;3.6137;13.4966;60.9239;Saccharomyces Cerevisiae
ec2.4;144;0.0000;0.0000;130.0000;35.1155;0.0000;9.7689;Escherichia Coli
sc2.4;191;0.0000;0.0000;40.0000;3.4317;10.8515;7.4624;Saccharomyces Cerevisiae
ec1.4;280;3.0000;0.0000;100.0000;27.8270;0.0000;0.3467;Escherichia Coli
sc3.3;100;0.0000;10.0000;100.0000;4.7771;26.1918;52.1807;Saccharomyces Cerevisiae
sc1.2;181;2.0000;0.0000;100.0000;8.1645;32.3346;11.7326;Saccharomyces Cerevisiae
ec1.5;108;4.0000;0.0000;100.0000;24.8079;0.0000;8.3919;Escherichia Coli
sc1.4;252;4.0000;0.0000;100.0000;11.2915;35.1268;3.6027;Saccharomyces Cerevisiae
ec1.5;296;4.0000;0.0000;100.0000;28.8686;0.0000;0.2631;Escherichia Coli
sc2.1;159;0.0000;0.0000;100.0000;6.2706;27.5854;22.5061;Saccharomyces Cerevisiae
ec1.4;45;3.0000;0.0000;100.0000;16.3535;0.0000;24.4540;Escherichia Coli
sc3.5;174;0.0000;20.0000;100.0000;9.3487;39.3788;35.0420;Saccharomyces Cerevisiae
sc2.2;164;0.0000;0.0000;80.0000;5.3917;22.4099;16.4122;Saccharomyces Cerevisiae
ec2.5;215;0.0000;0.0000;140.0000;43.2595;0.0000;3.4811;Escherichia Coli
ec2.2;44;0.0000;0.0000;110.0000;15.2215;0.0000;31.2574;Escherichia Coli
ec1.5;101;4.0000;0.0000;100.0000;24.2688;0.0000;9.4736;Escherichia Coli
sc3.5;35;0.0000;20.0000;100.0000;1.9478;22.4891;90.0671;Saccharomyces Cerevisiae
sc1.5;53;5.0000;0.0000;100.0000;7.1966;23.2064;41.3580;Saccharomyces Cerevisiae
sc3.3;44;0.0000;10.0000;100.0000;2.3971;15.1334;82.9617;Saccharomyces Cerevisiae
sc3.4;112;0.0000;15.0000;100.0000;5.3025;31.0341;51.4295;Saccharomyces Cerevisiae
ec1.1;293;0.0000;0.0000;100.0000;24.8831;0.0000;0.2402;Escherichia Coli
ec2.5;13;0.0000;0.0000;140.0000;6.6762;0.0000;102.5579;Escherichia Coli
sc1.1;44;1.0000;0.0000;100.0000;3.2672;10.4847;70.7932;Saccharomyces Cerevisiae
sc3.2;173;0.0000;5.0000;100.0000;7.4405;31.9181;21.5691;Saccharomyces Cerevisiae
sc3.1;126;0.0000;0.0000;100.0000;5.2984;23.8846;33.1814;Saccharomyces Cerevisiae
sc1.1;220;1.0000;0.0000;100.0000;8.9487;32.7481;6.9294;Saccharomyces Cerevisiae
sc3.4;100;0.0000;15.0000;100.0000;4.8727;29.2958;56.3866;Saccharomyces Cerevisiae
ec1.1;203;0.0000;0.0000;100.0000;24.3536;0.0000;1.3022;Escherichia Coli
sc3.5;111;0.0000;20.0000;100.0000;5.3933;33.6851;56.6991;Saccharomyces Cerevisiae
sc2.4;270;0.0000;0.0000;40.0000;3.9321;12.5585;2.4279;Saccharomyces Cerevisiae
ec2.5;242;0.0000;0.0000;140.0000;43.9391;0.0000;2.1218;Escherichia Coli
ec2.2;173;0.0000;0.0000;110.0000;28.3193;0.0000;3.3617;Escherichia Coli
sc1.2;163;2.0000;0.0000;100.0000;7.4269;31.3307;15.6366;Saccharomyces Cerevisiae
sc2.1;104;0.0000;0.0000;100.0000;4.7144;20.3515;42.6404;Saccharomyces Cerevisiae
sc3.4;204;0.0000;15.0000;100.0000;11.3631;39.1682;19.6181;Saccharomyces Cerevisiae
ec2.3;282;0.0000;0.0000;120.0000;34.6965;0.0000;0.6069;Escherichia Coli
sc1.1;158;1.0000;0.0000;100.0000;6.6594;29.4785;19.4040;Saccharomyces Cerevisiae
sc1.3;61;3.0000;0.0000;100.0000;5.6631;20.9338;45.6505;Saccharomyces Cerevisiae
sc2.3;110;0.0000;0.0000;60.0000;3.3484;11.5805;25.9444;Saccharomyces Cerevisiae
sc3.1;247;0.0000;0.0000;100.0000;9.3601;32.3462;4.8611;Saccharomyces Cerevisiae
sc1.2;257;2.0000;0.0000;100.0000;9.8193;34.3149;3.6065;Saccharomyces Cerevisiae
sc1.3;147;3.0000;0.0000;100.0000;7.4293;30.9572;18.9648;Saccharomyces Cerevisiae
sc2.4;263;0.0000;0.0000;40.0000;3.9199;12.5179;2.5484;Saccharomyces Cerevisiae
sc1.5;131;5.0000;0.0000;100.0000;8.6805;31.7241;18.9755;Saccharomyces Cerevisiae
sc3.4;109;0.0000;15.0000;100.0000;5.1981;30.6179;52.6195;Saccharomyces Cerevisiae
sc1.1;191;1.0000;0.0000;100.0000;8.0713;31.5903;11.4889;Saccharomyces Cerevisiae
sc2.5;169;0.0000;0.0000;20.0000;1.8061;3.6955;7.5630;Saccharomyces Cerevisiae
ec1.4;19;3.0000;0.0000;100.0000;10.2825;0.0000;47.5973;Escherichia Coli
ec2.2;167;0.0000;0.0000;110.0000;28.1257;0.0000;3.7491;Escherichia Coli
ec1.1;135;0.0000;0.0000;100.0000;22.7298;0.0000;4.5683;Escherichia Coli
sc2.1;118;0.0000;0.0000;100.0000;5.1006;22.7071;36.3405;Saccharomyces Cerevisiae
sc1.5;290;5.0000;0.0000;100.0000;12.1131;35.4302;3.6020;Saccharomyces Cerevisiae
ec1.1;151;0.0000;0.0000;100.0000;23.3041;0.0000;3.4110;Escherichia Coli
sc1.4;286;4.0000;0.0000;100.0000;11.2919;35.1272;3.6009;Saccharomyces Cerevisiae
ec2.2;270;0.0000;0.0000;110.0000;29.7222;0.0000;0.5557;Escherichia Coli
sc1.3;2;3.0000;0.0000;100.0000;3.1138;0.8573;97.7641;Saccharomyces Cerevisiae
ec2.2;245;0.0000;0.0000;110.0000;29.5565;0.0000;0.8871;Escherichia Coli
ec2.3;267;0.0000;0.0000;120.0000;34.5982;0.0000;0.8036;Escherichia Coli
ec1.1;5;0.0000;0.0000;100.0000;2.2861;0.0000;91.7198;Escherichia Coli
ec2.2;106;0.0000;0.0000;110.0000;24.5019;0.0000;11.0032;Escherichia Coli
ec1.4;233;3.0000;0.0000;100.0000;27.5821;0.0000;0.8367;Escherichia Coli
sc2.3;55;0.0000;0.0000;60.0000;1.9729;4.4572;45.4369;Saccharomyces Cerevisiae
sc3.3;266;0.0000;10.0000;100.0000;12.6325;38.6571;6.4780;Saccharomyces Cerevisiae
sc3.1;124;0.0000;0.0000;100.0000;5.2503;23.6006;33.9439;Saccharomyces Cerevisiae
sc2.3;244;0.0000;0.0000;60.0000;5.4093;19.3636;3.4593;Saccharomyces Cerevisiae
sc2.4;151;0.0000;0.0000;40.0000;2.9394;9.0754;12.6403;Saccharomyces Cerevisiae
ec2.2;25;0.0000;0.0000;110.0000;10.2302;0.0000;50.3467;Escherichia Coli
ec2.1;205;0.0000;0.0000;100.0000;24.3774;0.0000;1.2545;Escherichia Coli
ec2.2;247;0.0000;0.0000;110.0000;29.5728;0.0000;0.8545;Escherichia Coli
sc1.1;5;1.0000;0.0000;100.0000;1.2843;0.8008;97.5326;Saccharomyces Cerevisiae
ec2.5;17;0.0000;0.0000;140.0000;8.5034;0.0000;90.2226;Escherichia Coli
sc2.4;121;0.0000;0.0000;40.0000;2.6022;7.3205;17.4390;Saccharomyces Cerevisiae
sc1.5;250;5.0000;0.0000;100.0000;12.1131;35.4302;3.6020;Saccharomyces Cerevisiae
sc1.5;20;5.0000;0.0000;100.0000;6.0117;11.8364;70.3208;Saccharomyces Cerevisiae
ec1.4;270;3.0000;0.0000;100.0000;27.7912;0.0000;0.4183;Escherichia Coli
sc1.3;105;3.0000;0.0000;100.0000;6.7568;28.1870;26.4557;Saccharomyces Cerevisiae
ec2.2;105;0.0000;0.0000;110.0000;24.4079;0.0000;11.1918;Escherichia Coli
sc2.1;187;0.0000;0.0000;100.0000;7.6102;29.8478;14.3947;Saccharomyces Cerevisiae
sc3.3;210;0.0000;10.0000;100.0000;10.4944;37.0934;14.6637;Saccharomyces Cerevisiae
ec1.1;265;0.0000;0.0000;100.0000;24.7999;0.0000;0.4070;Escherichia Coli
